timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-21T06:45:00+00:00,neutral,neutral,0.30437538,0.5525324,0.14309222
2026-01-21T07:45:00+00:00,neutral,neutral,0.26918915,0.555538,0.17527287
2026-01-21T08:45:00+00:00,neutral,neutral,0.25764406,0.4781324,0.26422355
2026-01-21T09:45:00+00:00,neutral,neutral,0.2682077,0.42963117,0.30216116
2026-01-22T03:45:00+00:00,up,neutral,0.3116917,0.34671235,0.34159595
2026-01-22T04:45:00+00:00,neutral,neutral,0.27439302,0.41766867,0.30793837
2026-01-22T05:45:00+00:00,neutral,neutral,0.2440025,0.47693583,0.27906162
2026-01-22T06:45:00+00:00,neutral,neutral,0.1964278,0.57204264,0.23152964
2026-01-22T07:45:00+00:00,neutral,neutral,0.18014234,0.60521585,0.21464184
2026-01-22T08:45:00+00:00,neutral,neutral,0.22942056,0.5057951,0.26478437
2026-01-22T09:45:00+00:00,neutral,neutral,0.275221,0.41118237,0.31359667
2026-01-23T03:45:00+00:00,neutral,down,0.29894096,0.32029516,0.38076386
2026-01-23T04:45:00+00:00,neutral,down,0.31327936,0.3189982,0.36772248
2026-01-23T05:45:00+00:00,neutral,neutral,0.25075004,0.42781577,0.3214343
2026-01-23T06:45:00+00:00,neutral,neutral,0.20122994,0.56201476,0.23675518
2026-01-23T07:45:00+00:00,neutral,neutral,0.1799663,0.5727283,0.24730533
2026-01-23T08:45:00+00:00,neutral,neutral,0.20501584,0.49963632,0.29534775
2026-01-23T09:45:00+00:00,neutral,neutral,0.23373517,0.43837953,0.32788533
2026-01-27T03:45:00+00:00,up,down,0.27239618,0.32178918,0.40581468
2026-01-27T04:45:00+00:00,neutral,down,0.26758522,0.35206383,0.38035086
2026-01-27T05:45:00+00:00,up,neutral,0.2274942,0.42116624,0.35133955
2026-01-27T06:45:00+00:00,neutral,neutral,0.20048453,0.48702618,0.3124893
2026-01-27T07:45:00+00:00,neutral,neutral,0.19467649,0.5186092,0.28671435
2026-01-27T08:45:00+00:00,neutral,neutral,0.21315122,0.48591325,0.30093554
2026-01-27T09:45:00+00:00,neutral,neutral,0.24233331,0.44760698,0.31005967
2026-01-28T03:45:00+00:00,down,neutral,0.27586916,0.39262354,0.3315073
2026-01-28T04:45:00+00:00,neutral,neutral,0.26601675,0.433881,0.30010223
2026-01-28T05:45:00+00:00,neutral,neutral,0.24890593,0.46729147,0.28380263
2026-01-28T06:45:00+00:00,neutral,neutral,0.22052936,0.5235199,0.25595072
2026-01-28T07:45:00+00:00,neutral,neutral,0.24152912,0.4818122,0.27665862
2026-01-28T08:45:00+00:00,up,neutral,0.26926112,0.4275901,0.30314878
2026-01-28T09:45:00+00:00,neutral,neutral,0.28701195,0.39342996,0.3195581
2026-01-29T03:45:00+00:00,down,down,0.31612435,0.33761886,0.34625685
2026-01-29T04:45:00+00:00,neutral,neutral,0.27298597,0.4203852,0.3066288
2026-01-29T05:45:00+00:00,neutral,neutral,0.24003571,0.48476034,0.27520394
2026-01-29T06:45:00+00:00,up,neutral,0.19237204,0.5802751,0.22735283
2026-01-29T07:45:00+00:00,neutral,neutral,0.20127767,0.5622233,0.23649897
2026-01-29T08:45:00+00:00,neutral,neutral,0.2537144,0.45786372,0.28842187
2026-01-29T09:45:00+00:00,neutral,neutral,0.29256824,0.38283068,0.32460108
2026-01-30T03:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-01-30T04:45:00+00:00,neutral,neutral,0.36060116,0.36646646,0.27293238
2026-01-30T05:45:00+00:00,neutral,neutral,0.29219285,0.4843664,0.22344065
2026-01-30T06:45:00+00:00,neutral,neutral,0.24382138,0.6207175,0.13546112
2026-01-30T07:45:00+00:00,up,neutral,0.19829415,0.58577234,0.21593355
2026-01-30T08:45:00+00:00,neutral,neutral,0.2392354,0.48634133,0.27442324
2026-01-30T09:45:00+00:00,neutral,neutral,0.28654596,0.39432094,0.31913304
2026-02-02T09:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-02-03T03:45:00+00:00,up,down,0.3274481,0.31740445,0.35514742
2026-02-03T04:45:00+00:00,up,neutral,0.2860503,0.39526907,0.31868064
2026-02-03T05:45:00+00:00,neutral,neutral,0.23091105,0.5028332,0.26625583
2026-02-03T06:45:00+00:00,down,neutral,0.21483612,0.5349196,0.25024423
2026-02-03T07:45:00+00:00,neutral,neutral,0.24820492,0.46866843,0.2831267
2026-02-03T08:45:00+00:00,down,neutral,0.2734243,0.41953868,0.30703706
2026-02-03T09:45:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-02-04T03:45:00+00:00,down,up,0.34995705,0.32575768,0.3242853
2026-02-04T04:45:00+00:00,down,neutral,0.31283492,0.3806451,0.30652002
2026-02-04T05:45:00+00:00,down,neutral,0.26687664,0.48623782,0.24688554
2026-02-04T06:45:00+00:00,neutral,neutral,0.22481774,0.5149589,0.2602233
2026-02-04T07:45:00+00:00,up,neutral,0.23296608,0.4987539,0.26828003
2026-02-04T08:45:00+00:00,neutral,neutral,0.24854006,0.46801004,0.28344992
2026-02-04T09:45:00+00:00,neutral,neutral,0.2872203,0.3930317,0.319748
2026-02-05T03:45:00+00:00,up,neutral,0.2873318,0.39281866,0.31984958
2026-02-05T04:45:00+00:00,down,neutral,0.29799575,0.37252173,0.32948247
2026-02-05T05:45:00+00:00,down,neutral,0.2967211,0.37493882,0.32834008
2026-02-05T06:45:00+00:00,neutral,neutral,0.2932073,0.38161457,0.32517815
2026-02-05T07:45:00+00:00,neutral,neutral,0.3033389,0.36241743,0.33424369
2026-02-05T08:45:00+00:00,neutral,neutral,0.30803525,0.35357338,0.33839136
2026-02-05T09:45:00+00:00,neutral,down,0.32226664,0.3269949,0.35073847
2026-02-06T03:45:00+00:00,down,down,0.32143718,0.32853454,0.35002828
2026-02-06T04:45:00+00:00,neutral,neutral,0.31595075,0.3618339,0.32221535
2026-02-06T05:45:00+00:00,neutral,neutral,0.30854693,0.4525262,0.2389268
2026-02-06T06:45:00+00:00,neutral,neutral,0.30902833,0.48648942,0.20448229
2026-02-06T07:45:00+00:00,neutral,neutral,0.25158596,0.47154197,0.27687207
2026-02-06T08:45:00+00:00,neutral,neutral,0.24216302,0.43577316,0.32206383
2026-02-06T09:45:00+00:00,neutral,neutral,0.24568011,0.37953842,0.37478155
2026-02-09T03:45:00+00:00,neutral,down,0.2522981,0.32891575,0.41878623
2026-02-09T04:45:00+00:00,up,down,0.23199709,0.37710798,0.39089495
2026-02-09T05:45:00+00:00,neutral,neutral,0.21765113,0.43185717,0.3504917
2026-02-09T06:45:00+00:00,neutral,neutral,0.16311511,0.5730819,0.263803
2026-02-09T07:45:00+00:00,neutral,neutral,0.15277566,0.6171297,0.23009467
2026-02-09T08:45:00+00:00,neutral,neutral,0.17574443,0.5609573,0.26329827
2026-02-09T09:45:00+00:00,neutral,neutral,0.19811721,0.52287316,0.27900955
2026-02-10T03:45:00+00:00,neutral,down,0.269792,0.35749304,0.37271497
2026-02-10T04:45:00+00:00,up,neutral,0.3005859,0.3522878,0.34712636
2026-02-10T05:45:00+00:00,neutral,neutral,0.29406288,0.37998733,0.32594982
2026-02-10T06:45:00+00:00,neutral,neutral,0.27521524,0.41608244,0.30870235
2026-02-10T07:45:00+00:00,down,neutral,0.26081002,0.44400674,0.2951832
2026-02-10T08:45:00+00:00,neutral,neutral,0.2799441,0.406978,0.31307787
2026-02-10T09:45:00+00:00,neutral,neutral,0.29925612,0.37013432,0.33060956
2026-02-11T03:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-02-11T04:45:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-02-11T05:45:00+00:00,neutral,neutral,0.2945689,0.37902546,0.32640564
2026-02-11T06:45:00+00:00,neutral,neutral,0.2615493,0.44256687,0.29588386
2026-02-11T07:45:00+00:00,neutral,neutral,0.2559229,0.4535437,0.29053342
2026-02-11T08:45:00+00:00,neutral,neutral,0.28121686,0.40453312,0.31425008
2026-02-11T09:45:00+00:00,neutral,down,0.32386005,0.32404056,0.35209936
2026-02-12T03:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-02-12T04:45:00+00:00,neutral,down,0.32085502,0.32961583,0.34952912
2026-02-12T05:45:00+00:00,neutral,neutral,0.2704575,0.42527393,0.3042686
2026-02-12T06:45:00+00:00,neutral,neutral,0.20281038,0.55912596,0.23806365
2026-02-12T07:45:00+00:00,down,neutral,0.23295185,0.49878204,0.26826605
2026-02-12T08:45:00+00:00,neutral,neutral,0.26241907,0.44087374,0.2967072
2026-02-12T09:45:00+00:00,neutral,neutral,0.29037562,0.3870079,0.3226165
2026-02-13T03:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-02-13T04:45:00+00:00,up,neutral,0.32629222,0.36519563,0.30851212
2026-02-13T05:45:00+00:00,up,neutral,0.26389802,0.4379971,0.2981049
2026-02-13T06:45:00+00:00,down,neutral,0.23896088,0.51493025,0.2461089
2026-02-13T07:45:00+00:00,up,neutral,0.22773887,0.5091402,0.26312095
2026-02-13T08:45:00+00:00,neutral,neutral,0.27183497,0.42260948,0.30555552
2026-02-13T09:45:00+00:00,neutral,neutral,0.3100256,0.34983596,0.34013847
2026-02-16T03:45:00+00:00,down,down,0.3274481,0.31740445,0.35514742
2026-02-16T04:30:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-02-16T04:45:00+00:00,down,neutral,0.2950592,0.37809384,0.32684696
2026-02-16T05:30:00+00:00,neutral,neutral,0.2345014,0.4957096,0.269789
2026-02-16T05:45:00+00:00,neutral,neutral,0.21494606,0.53469914,0.2503548
2026-02-16T06:30:00+00:00,neutral,neutral,0.24376765,0.46468064,0.2915518
2026-02-16T06:45:00+00:00,neutral,neutral,0.27700007,0.39883137,0.32416862
2026-02-16T07:30:00+00:00,neutral,down,0.29974258,0.32023138,0.3800261
2026-02-16T07:45:00+00:00,neutral,down,0.31865144,0.31842947,0.36291906
2026-02-16T08:30:00+00:00,neutral,neutral,0.27826756,0.37126914,0.35046327
2026-02-16T08:45:00+00:00,up,neutral,0.22773595,0.4749249,0.2973391
2026-02-16T09:30:00+00:00,neutral,neutral,0.1859999,0.5494618,0.2645383
2026-02-16T09:45:00+00:00,up,neutral,0.20621976,0.5006351,0.29314524
2026-02-17T03:45:00+00:00,up,neutral,0.2298196,0.45876718,0.31141332
2026-02-17T04:30:00+00:00,neutral,down,0.30083716,0.32014254,0.37902027
2026-02-17T04:45:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-02-17T05:30:00+00:00,neutral,neutral,0.3095625,0.35070494,0.33973256
2026-02-17T05:45:00+00:00,up,neutral,0.26873586,0.42860758,0.30265653
2026-02-17T06:30:00+00:00,neutral,neutral,0.22945479,0.505727,0.26481822
2026-02-17T06:45:00+00:00,down,neutral,0.2130681,0.53846776,0.2484642
2026-02-17T07:30:00+00:00,neutral,neutral,0.22698669,0.5106375,0.2623758
2026-02-17T07:45:00+00:00,down,neutral,0.27117315,0.42388934,0.3049375
2026-02-17T08:30:00+00:00,up,neutral,0.27423596,0.41797173,0.30779234
2026-02-17T08:45:00+00:00,down,neutral,0.27161086,0.42304283,0.3053463
2026-02-17T09:30:00+00:00,neutral,neutral,0.25948313,0.446593,0.29392385
2026-02-17T09:45:00+00:00,neutral,neutral,0.2571371,0.45117134,0.29169157
2026-02-18T03:45:00+00:00,down,neutral,0.26624915,0.43342993,0.30032092
2026-02-18T04:30:00+00:00,neutral,neutral,0.28990096,0.38791308,0.3221859
2026-02-18T04:45:00+00:00,up,neutral,0.29511535,0.37798715,0.32689747
2026-02-18T05:30:00+00:00,neutral,neutral,0.2982841,0.37197536,0.32974055
2026-02-18T05:45:00+00:00,neutral,neutral,0.2827228,0.40164304,0.31563413
2026-02-18T06:30:00+00:00,neutral,neutral,0.2661845,0.43355542,0.30026007
2026-02-18T06:45:00+00:00,neutral,neutral,0.27326486,0.41984656,0.3068886
2026-02-18T07:30:00+00:00,neutral,neutral,0.27775356,0.41119152,0.31105497
2026-02-18T07:45:00+00:00,neutral,neutral,0.28378558,0.4000761,0.31613836
2026-02-18T08:30:00+00:00,neutral,neutral,0.28352863,0.40009794,0.3163734
2026-02-18T08:45:00+00:00,neutral,neutral,0.29918057,0.45212433,0.24869512
2026-02-18T09:30:00+00:00,neutral,neutral,0.29025897,0.4696413,0.24009979
2026-02-18T09:45:00+00:00,neutral,neutral,0.29967362,0.506799,0.19352733
2026-02-19T03:45:00+00:00,up,neutral,0.30093786,0.47160676,0.22745539
2026-02-19T04:30:00+00:00,neutral,neutral,0.30624938,0.39316958,0.300581
2026-02-19T04:45:00+00:00,neutral,neutral,0.2973013,0.37064457,0.33205414
2026-02-19T05:30:00+00:00,up,neutral,0.2776378,0.3675549,0.35480726
2026-02-19T05:45:00+00:00,down,neutral,0.22947182,0.47274762,0.29778057
2026-02-19T06:30:00+00:00,neutral,neutral,0.17777713,0.5580727,0.2641502
2026-02-19T06:45:00+00:00,neutral,neutral,0.14063479,0.6301393,0.22922592
2026-02-19T07:30:00+00:00,neutral,neutral,0.13316579,0.63994884,0.2268854
2026-02-19T07:45:00+00:00,neutral,neutral,0.16813087,0.5309085,0.3009607
2026-02-19T08:30:00+00:00,neutral,neutral,0.20642504,0.45740807,0.33616683
2026-02-19T08:45:00+00:00,down,neutral,0.24541357,0.3788271,0.37575936
2026-02-19T09:30:00+00:00,up,neutral,0.27195585,0.37635803,0.35168615
2026-02-19T09:45:00+00:00,down,neutral,0.2560831,0.44195825,0.3019587
2026-02-20T03:45:00+00:00,down,neutral,0.24323659,0.47844508,0.27831835
2026-02-20T04:30:00+00:00,neutral,neutral,0.23222612,0.5002221,0.26755178
2026-02-20T04:45:00+00:00,neutral,neutral,0.2616716,0.4423287,0.2959997
2026-02-20T05:30:00+00:00,neutral,neutral,0.26387468,0.43804228,0.29808292
2026-02-20T05:45:00+00:00,neutral,neutral,0.29533133,0.37757692,0.32709172
2026-02-20T06:30:00+00:00,neutral,neutral,0.28110352,0.40475062,0.31414586
2026-02-20T06:45:00+00:00,neutral,neutral,0.262243,0.4413272,0.29642975
2026-02-20T07:30:00+00:00,neutral,neutral,0.30821097,0.49507135,0.19671758
2026-02-20T07:45:00+00:00,neutral,neutral,0.3273206,0.5064467,0.16623272
2026-02-20T08:30:00+00:00,neutral,neutral,0.34921318,0.48304957,0.16773719
