timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-09-10T03:45:00+00:00,val,up,down,0.31092837,0.12218201,0.5668896
2025-09-10T04:45:00+00:00,val,neutral,down,0.32644334,0.13178435,0.54177237
2025-09-10T05:45:00+00:00,val,neutral,down,0.37395456,0.15957282,0.4664727
2025-09-10T06:45:00+00:00,val,neutral,down,0.37311038,0.17160597,0.45528367
2025-09-10T07:45:00+00:00,val,neutral,down,0.34040356,0.16236202,0.4972344
2025-09-10T08:45:00+00:00,val,neutral,down,0.35810187,0.15949461,0.48240343
2025-09-10T09:45:00+00:00,val,down,down,0.34825346,0.11496205,0.53678447
2025-09-11T03:45:00+00:00,val,neutral,up,0.4340759,0.14139391,0.42453018
2025-09-11T04:45:00+00:00,val,neutral,up,0.46376145,0.16212861,0.3741099
2025-09-11T05:45:00+00:00,val,neutral,up,0.49211887,0.18109386,0.32678723
2025-09-11T06:45:00+00:00,val,neutral,up,0.4903207,0.20001918,0.30966008
2025-09-11T07:45:00+00:00,val,neutral,up,0.41926253,0.19576766,0.38496986
2025-09-11T08:45:00+00:00,val,neutral,up,0.4288344,0.2033858,0.36777988
2025-09-11T09:45:00+00:00,val,up,up,0.4265424,0.16435428,0.40910336
2025-09-12T03:45:00+00:00,val,neutral,up,0.4919594,0.1837013,0.32433924
2025-09-12T04:45:00+00:00,val,neutral,up,0.49425554,0.21235669,0.2933878
2025-09-12T05:45:00+00:00,val,neutral,up,0.4967824,0.22623153,0.27698603
2025-09-12T06:45:00+00:00,val,neutral,up,0.48453224,0.24908651,0.2663812
2025-09-12T07:45:00+00:00,val,neutral,up,0.45089164,0.24968435,0.29942393
2025-09-12T08:45:00+00:00,val,neutral,up,0.43828738,0.23615766,0.325555
2025-09-12T09:45:00+00:00,val,down,up,0.41902038,0.20463057,0.37634903
2025-09-15T03:45:00+00:00,val,neutral,up,0.44386885,0.20988397,0.34624726
2025-09-15T04:45:00+00:00,val,neutral,up,0.44553354,0.18747386,0.36699262
2025-09-15T05:45:00+00:00,val,neutral,up,0.45473295,0.19237721,0.35288987
2025-09-15T06:45:00+00:00,val,neutral,down,0.40353146,0.17959203,0.4168765
2025-09-15T07:45:00+00:00,val,neutral,down,0.3389857,0.14775765,0.5132566
2025-09-15T08:45:00+00:00,val,neutral,down,0.28681272,0.12384103,0.58934623
2025-09-15T09:45:00+00:00,val,neutral,down,0.22385499,0.088719115,0.6874259
2025-09-16T03:45:00+00:00,val,neutral,down,0.2880308,0.108979434,0.6029898
2025-09-16T04:45:00+00:00,val,neutral,down,0.3450877,0.12581377,0.5290985
2025-09-16T05:45:00+00:00,val,neutral,down,0.360412,0.14877428,0.4908137
2025-09-16T06:45:00+00:00,val,neutral,down,0.34708253,0.14809155,0.50482595
2025-09-16T07:45:00+00:00,val,neutral,down,0.30483362,0.13964958,0.5555168
2025-09-16T08:45:00+00:00,val,neutral,down,0.32181013,0.14493325,0.5332566
2025-09-16T09:45:00+00:00,val,neutral,down,0.32546505,0.123812,0.5507229
2025-09-17T03:45:00+00:00,val,neutral,down,0.37750015,0.14339808,0.47910175
2025-09-17T04:45:00+00:00,val,neutral,down,0.39773571,0.14841646,0.45384777
2025-09-17T05:45:00+00:00,val,neutral,down,0.41784433,0.14779375,0.43436193
2025-09-17T06:45:00+00:00,val,neutral,down,0.37825316,0.15444057,0.4673062
2025-09-17T07:45:00+00:00,val,neutral,down,0.33607692,0.14392616,0.51999694
2025-09-17T08:45:00+00:00,val,neutral,down,0.30979973,0.13216104,0.5580392
2025-09-17T09:45:00+00:00,val,up,down,0.27830896,0.108431384,0.6132596
2025-09-18T03:45:00+00:00,val,neutral,down,0.29510808,0.124554396,0.5803375
2025-09-18T04:45:00+00:00,val,neutral,down,0.29452586,0.12701026,0.5784639
2025-09-18T05:45:00+00:00,val,neutral,down,0.31599596,0.15176404,0.53224003
2025-09-18T06:45:00+00:00,val,neutral,down,0.32865718,0.15872054,0.5126223
