timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.25338832,0.40927243,0.33733928
2025-12-15T03:45:00+00:00,val,neutral,neutral,0.31856692,0.3562567,0.3251764
2025-12-15T04:45:00+00:00,val,neutral,neutral,0.30039555,0.37815508,0.3214493
2025-12-15T05:45:00+00:00,val,neutral,neutral,0.2941541,0.38374436,0.3221015
2025-12-15T06:45:00+00:00,val,neutral,neutral,0.255524,0.41216654,0.33230945
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.23988086,0.42432067,0.3357985
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.21979786,0.43698737,0.34321472
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.24368739,0.42028522,0.3360274
2025-12-16T03:45:00+00:00,val,down,neutral,0.30423805,0.36520684,0.33055514
2025-12-16T04:45:00+00:00,val,neutral,neutral,0.30979547,0.36757043,0.3226341
2025-12-16T05:45:00+00:00,val,neutral,neutral,0.28744006,0.3792146,0.33334532
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.26362187,0.40333363,0.33304456
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.2800394,0.39343804,0.3265226
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.30530545,0.3752784,0.3194162
2025-12-16T09:45:00+00:00,val,neutral,up,0.34603077,0.34574038,0.30822888
2025-12-17T03:45:00+00:00,val,neutral,up,0.38342446,0.31936097,0.2972145
2025-12-17T04:45:00+00:00,val,neutral,up,0.40795368,0.30431235,0.2877339
2025-12-17T05:45:00+00:00,val,neutral,up,0.4253128,0.2931269,0.28156036
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.3332382,0.35128868,0.31547305
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.29329023,0.37357813,0.33313164
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.23048244,0.39559537,0.37392217
2025-12-17T09:45:00+00:00,val,neutral,neutral,0.2373417,0.3899511,0.3727072
2025-12-18T03:45:00+00:00,val,neutral,up,0.37075624,0.31673685,0.31250694
2025-12-18T04:45:00+00:00,val,neutral,neutral,0.33195522,0.34833688,0.31970796
2025-12-18T05:45:00+00:00,val,neutral,up,0.36692664,0.33043355,0.3026398
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.32353765,0.35951853,0.31694376
2025-12-18T07:45:00+00:00,val,neutral,up,0.3510643,0.3422139,0.3067218
2025-12-18T08:45:00+00:00,val,neutral,up,0.34617177,0.3443741,0.30945414
2025-12-18T09:45:00+00:00,val,neutral,neutral,0.328717,0.348686,0.32259697
