timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T03:45:00+00:00,val,up,down,0.26819623,0.2763112,0.45549256
2025-12-12T04:45:00+00:00,val,neutral,down,0.27836975,0.2798905,0.4417397
2025-12-12T05:45:00+00:00,val,neutral,down,0.29075372,0.28973478,0.41951153
2025-12-12T06:45:00+00:00,val,up,down,0.29703027,0.29212943,0.4108402
2025-12-12T07:45:00+00:00,val,neutral,down,0.32685718,0.3117299,0.36141285
2025-12-12T08:45:00+00:00,val,neutral,up,0.34543523,0.3199446,0.33462018
2025-12-12T09:45:00+00:00,val,neutral,up,0.35895005,0.32513902,0.31591097
2025-12-15T03:45:00+00:00,val,neutral,up,0.36480552,0.3218441,0.31335035
2025-12-15T04:45:00+00:00,val,neutral,up,0.3619891,0.32376143,0.31424946
2025-12-15T05:45:00+00:00,val,neutral,up,0.36075687,0.3247236,0.3145195
2025-12-15T06:45:00+00:00,val,neutral,up,0.3421534,0.3212907,0.33655587
2025-12-15T07:45:00+00:00,val,neutral,down,0.33428374,0.3205759,0.34514037
2025-12-15T08:45:00+00:00,val,neutral,down,0.32111448,0.31478533,0.36410025
2025-12-15T09:45:00+00:00,val,neutral,down,0.3102096,0.31074196,0.3790484
2025-12-16T03:45:00+00:00,val,down,down,0.2825297,0.2870678,0.43040258
2025-12-16T04:45:00+00:00,val,neutral,down,0.29245037,0.29204348,0.41550615
2025-12-16T05:45:00+00:00,val,neutral,down,0.30258185,0.29978594,0.39763215
2025-12-16T06:45:00+00:00,val,neutral,down,0.31450722,0.3101713,0.37532154
2025-12-16T07:45:00+00:00,val,neutral,down,0.33108357,0.3218032,0.34711328
2025-12-16T08:45:00+00:00,val,neutral,down,0.32861266,0.32104313,0.35034424
2025-12-16T09:45:00+00:00,val,neutral,down,0.3362893,0.32322863,0.3404821
2025-12-17T03:45:00+00:00,val,neutral,up,0.35211363,0.32338125,0.3245051
2025-12-17T04:45:00+00:00,val,neutral,up,0.36338037,0.32574275,0.31087694
2025-12-17T05:45:00+00:00,val,neutral,up,0.35851258,0.32438818,0.31709927
2025-12-17T06:45:00+00:00,val,neutral,up,0.34982947,0.32477847,0.32539216
2025-12-17T07:45:00+00:00,val,neutral,down,0.33656606,0.3201611,0.34327284
2025-12-17T08:45:00+00:00,val,neutral,down,0.3080625,0.3035212,0.3884163
2025-12-17T09:45:00+00:00,val,neutral,down,0.29285094,0.29234698,0.41480204
2025-12-18T03:45:00+00:00,val,down,down,0.2695711,0.26717612,0.46325278
2025-12-18T04:45:00+00:00,val,neutral,down,0.27094033,0.2671879,0.4618718
2025-12-18T05:45:00+00:00,val,neutral,down,0.28248802,0.28189808,0.43561384
2025-12-18T06:45:00+00:00,val,neutral,down,0.30620912,0.2991763,0.39461458
2025-12-18T07:45:00+00:00,val,down,down,0.33299252,0.31985405,0.3471534
2025-12-18T08:45:00+00:00,val,neutral,up,0.3482528,0.3266832,0.3250639
2025-12-18T09:45:00+00:00,val,neutral,up,0.3565335,0.32814625,0.3153202
2025-12-19T03:45:00+00:00,val,neutral,up,0.36054868,0.3252391,0.31421214
2025-12-19T04:45:00+00:00,val,neutral,up,0.36585543,0.32455075,0.30959383
2025-12-19T05:45:00+00:00,val,neutral,up,0.35715175,0.31940913,0.3234391
2025-12-19T06:45:00+00:00,val,neutral,up,0.35935196,0.32253715,0.31811085
2025-12-19T07:45:00+00:00,val,neutral,up,0.34533226,0.32257658,0.33209124
2025-12-19T08:45:00+00:00,val,neutral,down,0.33132368,0.31634477,0.35233155
2025-12-19T09:45:00+00:00,val,neutral,down,0.3206079,0.31082436,0.3685678
2025-12-22T03:45:00+00:00,val,up,down,0.30880168,0.29533273,0.39586562
2025-12-22T04:45:00+00:00,val,neutral,down,0.30634844,0.29306296,0.40058863
2025-12-22T05:45:00+00:00,val,down,down,0.3164041,0.30248109,0.38111475
2025-12-22T06:45:00+00:00,val,neutral,down,0.32506573,0.308563,0.36637127
2025-12-22T07:45:00+00:00,val,neutral,up,0.34142876,0.32127267,0.33729863
2025-12-22T08:45:00+00:00,val,neutral,up,0.34529898,0.32316545,0.33153552
2025-12-22T09:45:00+00:00,val,neutral,up,0.34831595,0.33615473,0.31552935
2025-12-23T03:45:00+00:00,val,up,up,0.3426897,0.32318664,0.33412364
2025-12-23T04:45:00+00:00,val,neutral,up,0.34736815,0.3327744,0.31985742
2025-12-23T05:45:00+00:00,val,up,up,0.34795836,0.33633018,0.31571147
2025-12-23T06:45:00+00:00,val,neutral,up,0.3457705,0.34226525,0.31196433
2025-12-23T07:45:00+00:00,val,neutral,up,0.3614441,0.343586,0.29496998
2025-12-23T08:45:00+00:00,val,neutral,up,0.36494517,0.3388385,0.29621637
2025-12-23T09:45:00+00:00,val,neutral,up,0.38096595,0.3373568,0.28167734
2025-12-24T03:45:00+00:00,val,neutral,up,0.37563017,0.32342574,0.30094412
2025-12-24T04:45:00+00:00,val,neutral,up,0.37844285,0.32426652,0.29729065
2025-12-24T05:45:00+00:00,val,neutral,up,0.36731347,0.32309788,0.3095886
2025-12-24T06:45:00+00:00,val,neutral,up,0.34922612,0.3225904,0.32818353
2025-12-24T07:45:00+00:00,val,neutral,up,0.3467221,0.325176,0.32810196
2025-12-24T08:45:00+00:00,val,neutral,down,0.33775207,0.3184898,0.34375817
2025-12-24T09:45:00+00:00,val,neutral,down,0.3300589,0.3115214,0.35841966
2025-12-26T03:45:00+00:00,val,down,down,0.31617492,0.29653263,0.38729241
2025-12-26T04:45:00+00:00,val,neutral,down,0.31658024,0.2942884,0.3891314
2025-12-26T05:45:00+00:00,val,up,down,0.30895168,0.28979993,0.40124843
2025-12-26T06:45:00+00:00,val,neutral,down,0.30384094,0.29094973,0.40520933
2025-12-26T07:45:00+00:00,val,neutral,down,0.28999764,0.28802967,0.42197266
2025-12-26T08:45:00+00:00,val,neutral,down,0.29801452,0.29813358,0.403852
2025-12-26T09:45:00+00:00,val,neutral,down,0.27680218,0.28537202,0.43782577
2025-12-29T03:45:00+00:00,val,up,down,0.26974708,0.2680222,0.46223074
2025-12-29T04:45:00+00:00,val,neutral,down,0.2876403,0.28736702,0.42499265
2025-12-29T05:45:00+00:00,val,neutral,down,0.28972253,0.28832364,0.4219538
2025-12-29T06:45:00+00:00,val,down,down,0.31149238,0.30341038,0.3850973
2025-12-29T07:45:00+00:00,val,neutral,down,0.32748595,0.3162796,0.35623455
2025-12-29T08:45:00+00:00,val,neutral,up,0.33999392,0.32166255,0.33834353
2025-12-29T09:45:00+00:00,val,neutral,up,0.3525655,0.3256969,0.32173756
2025-12-30T03:45:00+00:00,val,neutral,up,0.35606682,0.32375038,0.3201828
2025-12-30T04:45:00+00:00,val,neutral,up,0.36016178,0.3248657,0.31497252
2025-12-30T05:45:00+00:00,val,neutral,up,0.3507152,0.32267937,0.32660547
2025-12-30T06:45:00+00:00,val,up,up,0.33868596,0.32500416,0.33630982
2025-12-30T07:45:00+00:00,val,up,down,0.31745458,0.30929154,0.37325385
2025-12-30T08:45:00+00:00,val,neutral,down,0.31889263,0.3093773,0.37173006
2025-12-30T09:45:00+00:00,val,neutral,down,0.32087287,0.30582228,0.37330484
2025-12-31T03:45:00+00:00,val,up,down,0.30660596,0.29165912,0.4017349
2025-12-31T04:45:00+00:00,val,neutral,down,0.31437877,0.29518077,0.39044043
2025-12-31T05:45:00+00:00,val,neutral,down,0.30748346,0.29197732,0.40053922
2025-12-31T06:45:00+00:00,val,neutral,down,0.30320877,0.2955245,0.40126666
2025-12-31T07:45:00+00:00,val,neutral,down,0.3275882,0.31599414,0.35641772
2025-12-31T08:45:00+00:00,val,neutral,down,0.3239345,0.31338683,0.36267865
2025-12-31T09:45:00+00:00,val,neutral,down,0.33204013,0.317522,0.35043788
2026-01-01T03:45:00+00:00,val,up,down,0.33284587,0.3112748,0.35587925
2026-01-01T04:45:00+00:00,val,neutral,down,0.33422115,0.31231582,0.35346302
2026-01-01T05:45:00+00:00,val,neutral,up,0.34211743,0.31596428,0.3419183
2026-01-01T06:45:00+00:00,val,neutral,down,0.33753577,0.3191006,0.34336367
2026-01-01T07:45:00+00:00,val,neutral,down,0.33671966,0.32233584,0.34094456
2026-01-01T08:45:00+00:00,val,neutral,down,0.3279023,0.31857467,0.35352296
2026-01-01T09:45:00+00:00,val,neutral,down,0.3234172,0.317213,0.35936978
